Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/957,1,0,4.007699999419856,4.007699999419856,4.007699999419856,4.007699999419856,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/96,4,0,4,6.257449999793607,3.256399999372661,9.16270000016084,123.0,0.006679293781248086,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/960,1,0,3.5819999993691454,3.5819999993691454,3.5819999993691454,3.5819999993691454,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/962,3,0,6,6.207933333522912,5.7262999998783926,6.628600000112783,124.0,0.005009470335936065,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/965,1,0,3.4368999986327253,3.4368999986327253,3.4368999986327253,3.4368999986327253,124.0,0.0016698234453120216,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/966,2,0,4,4.068350000125065,3.892200000336743,4.244499999913387,124.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/967,1,0,4.358399999546236,4.358399999546236,4.358399999546236,4.358399999546236,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/968,2,0,3.145000000586151,3.677149999930407,3.145000000586151,4.209299999274663,124.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/969,1,0,7.166800000049989,7.166800000049989,7.166800000049989,7.166800000049989,124.0,0.0016698234453120216,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/97,3,0,5,5.538933333809837,4.667600000175298,7.256200000483659,123.0,0.005009470335936065,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/971,1,0,4.451400000107242,4.451400000107242,4.451400000107242,4.451400000107242,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/973,1,0,5.2496999996947125,5.2496999996947125,5.2496999996947125,5.2496999996947125,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/974,2,0,4.273399999874528,4.631149999113404,4.273399999874528,4.988899998352281,124.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/975,1,0,4.393400000481051,4.393400000481051,4.393400000481051,4.393400000481051,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/977,1,0,4.3174999991606455,4.3174999991606455,4.3174999991606455,4.3174999991606455,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/979,1,0,4.076699999131961,4.076699999131961,4.076699999131961,4.076699999131961,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/98,4,0,4,4.535424999630777,3.7544999995589023,5.238699999608798,123.0,0.006679293781248086,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/984,2,0,4,5.565450000176497,3.835100000287639,7.295800000065356,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/985,3,0,5,4.941099999996368,4.480000001422013,5.553400000280817,124.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/986,1,0,4.829100000279141,4.829100000279141,4.829100000279141,4.829100000279141,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/988,1,0,3.403000000616885,3.403000000616885,3.403000000616885,3.403000000616885,124.0,0.0016698234453120216,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/989,3,0,5,4.789633333227054,3.4938000007969094,6.285499999648891,124.0,0.005009470335936065,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/99,2,0,6,6.569300000592193,5.8976000000257045,7.241000001158682,123.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/991,1,0,3.7517999990086537,3.7517999990086537,3.7517999990086537,3.7517999990086537,124.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/992,2,0,5,5.246349999652011,4.883300000074087,5.609399999229936,124.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/993,4,0,4.750800000692834,4.554825000013807,4.2051000000356,4.750800000692834,124.0,0.006679293781248086,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/994,1,0,7.516599998780293,7.516599998780293,7.516599998780293,7.516599998780293,124.0,0.0016698234453120216,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/996,1,0,5.022199999075383,5.022199999075383,5.022199999075383,5.022199999075383,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/997,1,0,5.257900000287918,5.257900000287918,5.257900000287918,5.257900000287918,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/998,1,0,4.794899999978952,4.794899999978952,4.794899999978952,4.794899999978952,124.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/vet/vets,2857,0,6,7.934135036762803,3.661900000224705,307.7694000003248,653.0,4.770685583256445,0.0,6,7,8,9,11,14,22,32,93,310,310
,Aggregated,14675,0,12,23.670323045997506,2.9245999994600425,307.7694000003248,37308.87168654174,24.504659059953916,0.0,12,28,41,47,54,65,78,98,180,310,310
