Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/928,1,0,4.15419999990263,4.15419999990263,4.15419999990263,4.15419999990263,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/929,1,0,4.678499999499763,4.678499999499763,4.678499999499763,4.678499999499763,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/93,3,0,6,5.944399999862071,4.879699999946752,6.797300000471296,123.0,0.005008587891614327,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/930,1,0,23.244599999088678,23.244599999088678,23.244599999088678,23.244599999088678,124.0,0.0016695292972047757,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/customer/owners/931,2,0,4.48080000023765,8.0617000003258,4.48080000023765,11.64260000041395,124.0,0.0033390585944095513,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/932,1,0,3.9312000008067116,3.9312000008067116,3.9312000008067116,3.9312000008067116,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/934,3,0,5,4.621600000367228,3.8037000012991484,5.263299999569426,124.0,0.005008587891614327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/935,1,0,4.344099999798345,4.344099999798345,4.344099999798345,4.344099999798345,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/936,1,0,4.717499999969732,4.717499999969732,4.717499999969732,4.717499999969732,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/937,1,0,3.4504000013839686,3.4504000013839686,3.4504000013839686,3.4504000013839686,124.0,0.0016695292972047757,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/938,1,0,6.315299999187118,6.315299999187118,6.315299999187118,6.315299999187118,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/939,2,0,4,3.9641499997742358,3.657999999632011,4.27029999991646,124.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/94,6,0,5,5.935716667105832,4.064499999003601,10.99910000084492,123.0,0.010017175783228653,0.0,5,5,6,6,11,11,11,11,11,11,11
GET,/api/customer/owners/942,2,0,4.084200001670979,4.624350000995037,4.084200001670979,5.164500000319094,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/943,2,0,4,4.47115000042686,3.9013000005070353,5.041000000346685,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/944,1,0,4.274400000213063,4.274400000213063,4.274400000213063,4.274400000213063,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/948,1,0,4.922899999655783,4.922899999655783,4.922899999655783,4.922899999655783,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/949,1,0,6.96570000036445,6.96570000036445,6.96570000036445,6.96570000036445,124.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/95,4,0,6,6.23810000024605,5.0062000009347685,8.358900000530411,123.0,0.006678117188819103,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/950,1,0,5.718300000808085,5.718300000808085,5.718300000808085,5.718300000808085,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/951,2,0,4.100800000742311,4.5131999995646765,4.100800000742311,4.925599998387042,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/954,1,0,5.015099999582162,5.015099999582162,5.015099999582162,5.015099999582162,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/956,1,0,5.180499998459709,5.180499998459709,5.180499998459709,5.180499998459709,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/957,2,0,5,4.911649999485235,4.766299998664181,5.057000000306289,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/958,1,0,7.171799999923678,7.171799999923678,7.171799999923678,7.171799999923678,124.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/959,1,0,5.089099999167956,5.089099999167956,5.089099999167956,5.089099999167956,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/96,4,0,4.853800001001218,4.531300000053307,3.8724000005458947,4.853800001001218,123.0,0.006678117188819103,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/963,1,0,5.055399999037036,5.055399999037036,5.055399999037036,5.055399999037036,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/964,1,0,3.826699999990524,3.826699999990524,3.826699999990524,3.826699999990524,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/965,1,0,6.3527000002068235,6.3527000002068235,6.3527000002068235,6.3527000002068235,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/967,2,0,4.175899999609101,4.710899999736284,4.175899999609101,5.245899999863468,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/968,1,0,4.895199999737088,4.895199999737088,4.895199999737088,4.895199999737088,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/97,2,0,5.391199998484808,5.66164999963803,5.391199998484808,5.932100000791252,123.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/970,1,0,4.2448999993212055,4.2448999993212055,4.2448999993212055,4.2448999993212055,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/971,2,0,3.4703999990597367,4.149949999373348,3.4703999990597367,4.829499999686959,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/972,2,0,4.753900000650901,4.680699999880744,4.607499999110587,4.753900000650901,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/974,1,0,4.562000000078115,4.562000000078115,4.562000000078115,4.562000000078115,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/975,1,0,4.019099998913589,4.019099998913589,4.019099998913589,4.019099998913589,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/977,2,0,4.035500000100001,5.100950000269222,4.035500000100001,6.166400000438443,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/98,4,0,5,6.039774999862857,4.525700000158395,7.426399999530986,123.0,0.006678117188819103,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/980,2,0,4.385500000353204,4.551699999865377,4.385500000353204,4.717899999377551,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/981,2,0,4.087200000867597,4.305700000259094,4.087200000867597,4.524199999650591,124.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/982,1,0,3.3296000001428183,3.3296000001428183,3.3296000001428183,3.3296000001428183,124.0,0.0016695292972047757,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/983,2,0,5,5.455999999867345,4.7374999994644895,6.1745000002702,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/984,3,0,5,8.253199999671779,4.26549999974668,15.215399998851353,124.0,0.005008587891614327,0.0,5,5,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/985,1,0,5.7928000005631475,5.7928000005631475,5.7928000005631475,5.7928000005631475,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/987,2,0,4.166799999438808,5.654049999975541,4.166799999438808,7.141300000512274,124.0,0.0033390585944095513,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/989,4,0,4,4.833699999835517,3.628700000263052,6.187799999679555,124.0,0.006678117188819103,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/99,5,0,5,5.2576599999156315,4.036300000734627,7.738999998764484,123.0,0.008347646486023878,0.0,5,5,5,8,8,8,8,8,8,8,8
GET,/api/customer/owners/990,1,0,6.044800000381656,6.044800000381656,6.044800000381656,6.044800000381656,124.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/991,1,0,7.5172999986534705,7.5172999986534705,7.5172999986534705,7.5172999986534705,124.0,0.0016695292972047757,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/992,1,0,7.040999998935149,7.040999998935149,7.040999998935149,7.040999998935149,124.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/993,3,0,5,4.615033333417766,3.8198000002012122,5.079700000351295,124.0,0.005008587891614327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/994,3,0,5,23.190433332880882,4.237799999827985,60.735199998816825,124.0,0.005008587891614327,0.0,5,5,61,61,61,61,61,61,61,61,61
GET,/api/customer/owners/996,2,0,4.320599999118713,4.364949999398959,4.320599999118713,4.409299999679206,124.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/997,1,0,4.380300000775605,4.380300000775605,4.380300000775605,4.380300000775605,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/999,2,0,5.031999999118852,13.098700000227836,5.031999999118852,21.16540000133682,124.0,0.0033390585944095513,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/vet/vets,2943,0,7,8.090937886512169,3.4417999995639548,277.0746999995026,653.0,4.913424721673654,0.0,7,8,8,9,11,14,21,26,120,280,280
,Aggregated,14712,0,12,24.69774528275914,2.971399999296409,277.0746999995026,38751.67054105492,24.562115020476657,0.0,12,30,44,48,57,68,83,100,180,280,280
