Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/27,1,0,5.28390000181389,5.28390000181389,5.28390000181389,5.28390000181389,123.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/270,5,0,6,5.901059999450808,5.0458999976399355,7.492400000046473,124.0,0.008345688965859384,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2706,1,0,6.297100000665523,6.297100000665523,6.297100000665523,6.297100000665523,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/271,3,0,4,67.48126666570897,3.7248000007821247,194.27259999793023,124.0,0.005007413379515631,0.0,4,4,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/2718,1,0,471.94690000105766,471.94690000105766,471.94690000105766,471.94690000105766,125.0,0.001669137793171877,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/customer/owners/272,1,0,5.353399999876274,5.353399999876274,5.353399999876274,5.353399999876274,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/273,2,0,4.229699999996228,5.184000001463573,4.229699999996228,6.138300002930919,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/274,3,0,5,9.415633332537254,3.8645999993605074,19.835600000078557,124.0,0.005007413379515631,0.0,5,5,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/2746,1,0,227.80929999862565,227.80929999862565,227.80929999862565,227.80929999862565,125.0,0.001669137793171877,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/2748,1,0,173.5588999981701,173.5588999981701,173.5588999981701,173.5588999981701,125.0,0.001669137793171877,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/275,5,0,6,79.8166399996262,4.070200000569457,378.03929999790853,124.0,0.008345688965859384,0.0,6,6,6,380,380,380,380,380,380,380,380
GET,/api/customer/owners/276,4,0,5,5.946899999798916,4.717200001323363,8.474700000078883,124.0,0.006676551172687508,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/277,2,0,5.142699999851175,20.37595000001602,5.142699999851175,35.60920000018086,124.0,0.003338275586343754,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/customer/owners/2772,1,0,170.55099999925005,170.55099999925005,170.55099999925005,170.55099999925005,125.0,0.001669137793171877,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/278,2,0,4,4.27174999822455,3.697299998748349,4.846199997700751,124.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/279,6,0,4,7.094300000365668,3.7369000019680243,15.942199999699369,124.0,0.010014826759031262,0.0,7,7,8,8,16,16,16,16,16,16,16
GET,/api/customer/owners/2804,1,0,437.99049999870476,437.99049999870476,437.99049999870476,437.99049999870476,125.0,0.001669137793171877,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/customer/owners/281,4,0,6,6.3722500008225325,3.8253999991866294,8.775100002822,124.0,0.006676551172687508,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/282,4,0,5,5.347700000129407,4.246399999829009,6.294999999227002,124.0,0.006676551172687508,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/283,5,0,5,4.50183999928413,3.106099997239653,5.18499999816413,124.0,0.008345688965859384,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/284,4,0,5,11.226624999835622,4.257900000084192,27.382700001908233,124.0,0.006676551172687508,0.0,8,8,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/285,1,0,44.85249999925145,44.85249999925145,44.85249999925145,44.85249999925145,124.0,0.001669137793171877,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/customer/owners/286,2,0,4.202399999485351,4.341899999417365,4.202399999485351,4.481399999349378,124.0,0.003338275586343754,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/287,1,0,25.631599997723242,25.631599997723242,25.631599997723242,25.631599997723242,124.0,0.001669137793171877,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/customer/owners/288,1,0,4.316600003221538,4.316600003221538,4.316600003221538,4.316600003221538,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/289,3,0,4,4.1614333337444505,3.2778000022517517,4.8373999998148065,124.0,0.005007413379515631,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/29,5,0,14,140.90030000006664,4.969000001437962,373.28239999988,123.0,0.008345688965859384,0.0,14,310,310,370,370,370,370,370,370,370,370
GET,/api/customer/owners/290,2,0,9.145100000750972,14.601749999201274,9.145100000750972,20.058399997651577,124.0,0.003338275586343754,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/291,4,0,5,140.7559500012212,4.392499999084976,547.7655000031518,124.0,0.006676551172687508,0.0,6,6,550,550,550,550,550,550,550,550,550
GET,/api/customer/owners/292,6,0,5,5.64345000020694,4.0014000005612615,8.260500002506888,124.0,0.010014826759031262,0.0,5,5,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/293,3,0,5.035799997131107,5.279899998034428,5.035799997131107,5.7133999980578665,124.0,0.005007413379515631,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/294,3,0,5,6.3682333335843095,3.8104000013845507,10.052199999336153,124.0,0.005007413379515631,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/295,2,0,5.022499997721752,5.453149999084417,5.022499997721752,5.883800000447081,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/296,5,0,4,4.9731599996448494,3.468599999905564,7.3439000007056165,124.0,0.008345688965859384,0.0,4,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/297,4,0,5,4.789000000528176,4.4320000015432015,5.150400000275113,124.0,0.006676551172687508,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/298,2,0,6,6.80484999793407,5.955499997071456,7.654199998796685,124.0,0.003338275586343754,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/299,3,0,4,142.8768333341092,3.627899997809436,420.8012000017334,124.0,0.005007413379515631,0.0,4,4,420,420,420,420,420,420,420,420,420
GET,/api/customer/owners/3,408,0,6,22.176423284280663,2.9465000006894115,682.7846000014688,291.0,0.6810082196141258,0.0,6,7,8,9,20,79,310,390,680,680,680
GET,/api/customer/owners/30,2,0,5.4115999992063735,6.356249999953434,5.4115999992063735,7.300900000700494,123.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/300,6,0,5,4.770500000328563,3.5397999999986496,6.0598000018217135,124.0,0.010014826759031262,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/301,3,0,10,8.108833334214674,3.721200002473779,11.094000001321547,124.0,0.005007413379515631,0.0,10,10,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/302,2,0,4,4.690550000304938,3.838500000711065,5.542599999898812,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/303,4,0,5,7.067749999805528,4.574299997329945,9.966300000087358,124.0,0.006676551172687508,0.0,9,9,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/304,5,0,7,11.145640000177082,4.1185000009136274,33.70310000173049,124.0,0.008345688965859384,0.0,7,7,7,34,34,34,34,34,34,34,34
GET,/api/customer/owners/305,2,0,4.2437999982212204,8.088199998383061,4.2437999982212204,11.932599998544902,124.0,0.003338275586343754,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/306,3,0,7,51.7833666660105,4.5519999985117465,143.39470000049914,124.0,0.005007413379515631,0.0,7,7,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/307,8,0,5,5.570424999859824,4.124899998714682,8.072000000538537,124.0,0.013353102345375015,0.0,5,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/308,5,0,6,29.636540000501554,4.788900001585716,124.55049999698531,124.0,0.008345688965859384,0.0,6,7,7,120,120,120,120,120,120,120,120
GET,/api/customer/owners/309,3,0,8,7.504166666573535,4.176499998720828,10.458000000653556,124.0,0.005007413379515631,0.0,8,8,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/31,8,0,4,92.96641250102766,3.6921999999321997,709.106400001474,123.0,0.013353102345375015,0.0,5,5,8,8,710,710,710,710,710,710,710
GET,/api/customer/owners/310,5,0,5,5.39263999889954,3.943699997762451,8.071700001892168,124.0,0.008345688965859384,0.0,5,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/311,4,0,6.096699999034172,7.062899999255023,6.096699999034172,8.598299998993753,124.0,0.006676551172687508,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/312,2,0,4,5.868800000826013,3.5771000002569053,8.160500001395121,124.0,0.003338275586343754,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/313,3,0,6,6.609766667679651,4.71079999988433,9.52030000189552,124.0,0.005007413379515631,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/314,5,0,5,11.314580000180285,3.8198000002012122,34.58719999980531,124.0,0.008345688965859384,0.0,5,9,9,35,35,35,35,35,35,35,35
GET,/api/customer/owners/315,3,0,6,6.212766666673512,4.725700000562938,8.065599999099504,124.0,0.005007413379515631,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/316,2,0,7.38209999690298,7.831199998690863,7.38209999690298,8.280300000478746,124.0,0.003338275586343754,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/317,3,0,6,6.673899999441346,4.361499999504304,9.754800001246622,124.0,0.005007413379515631,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/318,2,0,8.077700000285404,23.04999999978463,8.077700000285404,38.02229999928386,124.0,0.003338275586343754,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/customer/owners/319,10,0,5,5.302349999328726,3.7443000001076143,10.555999997450272,124.0,0.01669137793171877,0.0,5,5,5,6,11,11,11,11,11,11,11
GET,/api/customer/owners/32,4,0,5,5.0098249994334765,4.3574999981501605,5.721499997889623,123.0,0.006676551172687508,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/320,4,0,5,29.738399999587273,4.8850999992282595,102.55159999724128,124.0,0.006676551172687508,0.0,6,6,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/321,1,0,4.537000000709668,4.537000000709668,4.537000000709668,4.537000000709668,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/322,2,0,4,5.238450001343153,3.8708000029146206,6.606099999771686,124.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/323,4,0,5,215.71757499987143,3.8760999996156897,547.6969000010286,124.0,0.006676551172687508,0.0,310,310,550,550,550,550,550,550,550,550,550
GET,/api/customer/owners/324,6,0,5,5.401899999318023,3.4846999988076277,8.455299997876864,124.0,0.010014826759031262,0.0,5,5,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/325,2,0,4.104900002857903,5.964700001641177,4.104900002857903,7.82450000042445,124.0,0.003338275586343754,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/326,4,0,4.150700002355734,4.515675000220654,4.150700002355734,4.939899998134933,124.0,0.006676551172687508,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/327,3,0,5,17.84663333334417,4.0402999984507915,44.31440000189468,124.0,0.005007413379515631,0.0,5,5,44,44,44,44,44,44,44,44,44
GET,/api/customer/owners/328,2,0,4,4.0687000000616536,3.5807999993267003,4.556600000796607,124.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/329,2,0,3.4291999982087873,4.439399997863802,3.4291999982087873,5.449599997518817,124.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/33,6,0,6,7.153683334157297,5.557700002100319,9.592500002327142,123.0,0.010014826759031262,0.0,7,7,9,9,10,10,10,10,10,10,10
GET,/api/customer/owners/330,5,0,5,4.513460000453051,3.730200001882622,5.32789999851957,124.0,0.008345688965859384,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/331,2,0,6.839199999376433,6.804000000556698,6.768800001736963,6.839199999376433,124.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/332,2,0,4.249300000083167,4.985600000509294,4.249300000083167,5.72190000093542,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/333,8,0,5,45.64496249986405,4.813499999727355,326.86570000078063,124.0,0.013353102345375015,0.0,5,6,7,7,330,330,330,330,330,330,330
GET,/api/customer/owners/334,1,0,6.975000000238651,6.975000000238651,6.975000000238651,6.975000000238651,124.0,0.001669137793171877,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/335,5,0,6,6.58489999914309,3.4923999992315657,11.42989999789279,124.0,0.008345688965859384,0.0,6,7,7,11,11,11,11,11,11,11,11
GET,/api/customer/owners/336,8,0,6,12.156900000718451,3.8284000002022367,53.4735000001092,124.0,0.013353102345375015,0.0,7,8,10,10,53,53,53,53,53,53,53
GET,/api/customer/owners/337,2,0,7,7.638150002094335,6.851200003438862,8.425100000749808,124.0,0.003338275586343754,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/338,5,0,4,5.09879999954137,3.718199997820193,8.468600000924198,124.0,0.008345688965859384,0.0,4,5,5,8,8,8,8,8,8,8,8
GET,/api/customer/owners/339,3,0,6,6.976133332500467,5.409899997175671,9.861200000159442,124.0,0.005007413379515631,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/34,3,0,4,4.357233333090941,3.911200001311954,4.82689999989816,123.0,0.005007413379515631,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/340,4,0,5,5.530174998966686,3.566899998986628,7.140399997297209,124.0,0.006676551172687508,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/341,3,0,5.059600000095088,5.744466666025498,5.059600000095088,6.9590999992215075,124.0,0.005007413379515631,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/343,2,0,5,5.625899999358808,4.755999998451443,6.495800000266172,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/344,2,0,3.6329000031400938,3.6226500014890917,3.6123999998380896,3.6329000031400938,124.0,0.003338275586343754,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/345,7,0,6,19.676814287127595,3.5324000018590596,104.29320000184816,124.0,0.011683964552203139,0.0,6,7,8,8,100,100,100,100,100,100,100
GET,/api/customer/owners/346,3,0,5,5.163633334935487,4.105800002434989,6.012500001816079,124.0,0.005007413379515631,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/348,2,0,5,9.470450000662822,4.765000001498265,14.17589999982738,124.0,0.003338275586343754,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/349,3,0,4,4.573633334075566,3.6848000017926097,5.744999998569256,124.0,0.005007413379515631,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/35,1,0,131.0187000017322,131.0187000017322,131.0187000017322,131.0187000017322,123.0,0.001669137793171877,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/350,2,0,5.341600000974722,5.430950001027668,5.341600000974722,5.520300001080614,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/351,3,0,5,47.58370000005622,4.891500000667293,132.86479999806033,124.0,0.005007413379515631,0.0,5,5,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/352,1,0,6.386299999576295,6.386299999576295,6.386299999576295,6.386299999576295,124.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/353,2,0,4,4.947999999785679,3.7745000008726493,6.1214999986987095,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/354,6,0,6,5.783166667242767,4.882799999904819,6.7710000002989545,124.0,0.010014826759031262,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/355,2,0,4.007600000477396,4.561849998935941,4.007600000477396,5.116099997394485,124.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/356,1,0,4.655600001569837,4.655600001569837,4.655600001569837,4.655600001569837,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/357,5,0,5,68.20753999927547,3.8127000007079914,320.9833000000799,124.0,0.008345688965859384,0.0,5,6,6,320,320,320,320,320,320,320,320
GET,/api/customer/owners/358,5,0,4,4.575920000206679,3.390500001842156,6.40199999907054,124.0,0.008345688965859384,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/359,2,0,6.081900002754992,6.122000002505956,6.081900002754992,6.162100002256921,124.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/36,4,0,5,6.566175000443764,4.919599999993807,8.406700002524303,123.0,0.006676551172687508,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/360,1,0,3.3555999980308115,3.3555999980308115,3.3555999980308115,3.3555999980308115,124.0,0.001669137793171877,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/361,6,0,4,4.1906333335646195,3.544200000760611,4.607500002748566,124.0,0.010014826759031262,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/362,1,0,4.751199998281663,4.751199998281663,4.751199998281663,4.751199998281663,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/363,3,0,6,16.536633333695743,5.18509999892558,38.052200001402525,124.0,0.005007413379515631,0.0,6,6,38,38,38,38,38,38,38,38,38
GET,/api/customer/owners/364,1,0,4.365999997389736,4.365999997389736,4.365999997389736,4.365999997389736,124.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/365,6,0,4.010100001323735,5.094200000409425,4.010100001323735,6.424400002288166,124.0,0.010014826759031262,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/366,8,0,5,59.0527624999595,3.4833999998227227,439.24889999834704,124.0,0.013353102345375015,0.0,5,5,6,6,440,440,440,440,440,440,440
GET,/api/customer/owners/367,3,0,4,4.102433333173394,3.3466000022599474,4.518199999438366,124.0,0.005007413379515631,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/368,1,0,90.5510000011418,90.5510000011418,90.5510000011418,90.5510000011418,124.0,0.001669137793171877,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/api/customer/owners/369,7,0,5,4.848542857091941,4.387900000438094,6.184300000313669,124.0,0.011683964552203139,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/37,2,0,4,5.036199998357915,3.828399996564258,6.244000000151573,123.0,0.003338275586343754,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/370,5,0,5,4.777200000535231,3.8959000012255274,5.994600000121864,124.0,0.008345688965859384,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/371,5,0,11,18.499139999767067,3.9896999987831805,57.52729999949224,124.0,0.008345688965859384,0.0,11,15,15,58,58,58,58,58,58,58,58
GET,/api/customer/owners/372,4,0,4,4.927449999740929,3.422300000238465,7.339100000535836,124.0,0.006676551172687508,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/374,1,0,4.942399998981273,4.942399998981273,4.942399998981273,4.942399998981273,124.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/376,4,0,4.153400001086993,15.657950000786514,4.153400001086993,49.162399998749606,124.0,0.006676551172687508,0.0,5,5,49,49,49,49,49,49,49,49,49
GET,/api/customer/owners/377,4,0,5,5.192949998672702,3.7904999990132637,7.091999999829568,124.0,0.006676551172687508,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/378,5,0,5,5.504579999978887,3.963900002418086,7.709699999395525,124.0,0.008345688965859384,0.0,5,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/379,2,0,4.839299999730429,4.672649998610723,4.505999997491017,4.839299999730429,124.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/38,8,0,5,23.39129999927536,3.8444999991043005,130.07270000161952,123.0,0.013353102345375015,0.0,6,7,25,25,130,130,130,130,130,130,130
