Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/458,1,0,7.008699998550583,7.008699998550583,7.008699998550583,7.008699998550583,124.0,0.003341323368881314,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/459,3,0,870.0,778.4982999983185,8.038399999350077,1460.8454999979585,124.0,0.010023970106643942,0.0,870,870,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/46,2,0,4,2101.006300001245,3.955100000894163,4198.057500001596,123.0,0.006682646737762628,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/customer/owners/460,2,0,6,6.633150000197929,5.866799998329952,7.399500002065906,124.0,0.006682646737762628,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/461,1,0,3.630199997132877,3.630199997132877,3.630199997132877,3.630199997132877,124.0,0.003341323368881314,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/462,2,0,130.53949999812176,207.9669999984617,130.53949999812176,285.3944999988016,124.0,0.006682646737762628,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/customer/owners/464,2,0,6,6.379949998517986,5.787999998574378,6.971899998461595,124.0,0.006682646737762628,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/465,1,0,1213.602499999979,1213.602499999979,1213.602499999979,1213.602499999979,124.0,0.003341323368881314,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/466,1,0,4581.166799998755,4581.166799998755,4581.166799998755,4581.166799998755,124.0,0.003341323368881314,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/customer/owners/47,1,0,3.2528000010643154,3.2528000010643154,3.2528000010643154,3.2528000010643154,123.0,0.003341323368881314,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/470,2,0,10,842.75389999857,9.858099998382386,1675.6496999987576,124.0,0.006682646737762628,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/472,1,0,567.8331000017351,567.8331000017351,567.8331000017351,567.8331000017351,124.0,0.003341323368881314,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/api/customer/owners/474,1,0,5.508499998541083,5.508499998541083,5.508499998541083,5.508499998541083,124.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/475,1,0,298.03069999979925,298.03069999979925,298.03069999979925,298.03069999979925,124.0,0.003341323368881314,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/476,1,0,5.729500000597909,5.729500000597909,5.729500000597909,5.729500000597909,124.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/477,4,0,390.0,1308.4463249988403,6.144499999209074,3555.5009999989124,124.0,0.013365293475525257,0.0,1300,1300,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/478,1,0,261.3041999975394,261.3041999975394,261.3041999975394,261.3041999975394,124.0,0.003341323368881314,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/customer/owners/479,1,0,1079.6606000003521,1079.6606000003521,1079.6606000003521,1079.6606000003521,124.0,0.003341323368881314,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/48,2,0,6,861.0270499993931,5.732900001021335,1716.3211999977648,123.0,0.006682646737762628,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/480,2,0,6.204799999977695,8.741600000576,6.204799999977695,11.278400001174305,124.0,0.006682646737762628,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/481,5,0,11,324.63212000075146,4.142200003116159,1490.450499997678,124.0,0.01670661684440657,0.0,11,110,110,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/482,3,0,340.0,585.8341666680644,100.34010000163107,1316.5253000006487,124.0,0.010023970106643942,0.0,340,340,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/484,3,0,11,505.71186666638823,6.86649999988731,1498.7857000014628,124.0,0.010023970106643942,0.0,11,11,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/485,1,0,104.04459999699611,104.04459999699611,104.04459999699611,104.04459999699611,124.0,0.003341323368881314,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/486,2,0,6,1424.3149499998253,5.616800001007505,2843.013099998643,124.0,0.006682646737762628,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/487,2,0,4,4.822750001039822,3.6513000013655983,5.994200000714045,124.0,0.006682646737762628,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/489,1,0,177.33159999988857,177.33159999988857,177.33159999988857,177.33159999988857,124.0,0.003341323368881314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/49,3,0,4.8774000024423,4.624400000466267,4.361200000857934,4.8774000024423,123.0,0.010023970106643942,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/490,3,0,5,224.31376666524253,4.995899998903042,662.5813999999082,124.0,0.010023970106643942,0.0,5,5,660,660,660,660,660,660,660,660,660
GET,/api/customer/owners/491,1,0,1175.6317999970634,1175.6317999970634,1175.6317999970634,1175.6317999970634,124.0,0.003341323368881314,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/492,1,0,810.0416000015684,810.0416000015684,810.0416000015684,810.0416000015684,124.0,0.003341323368881314,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/493,1,0,312.8671000013128,312.8671000013128,312.8671000013128,312.8671000013128,124.0,0.003341323368881314,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/494,2,0,5.486199999722885,895.846999999776,5.486199999722885,1786.2077999998291,124.0,0.006682646737762628,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/495,2,0,6.017699997755699,9.425799999007722,6.017699997755699,12.833900000259746,124.0,0.006682646737762628,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/496,1,0,1653.01510000063,1653.01510000063,1653.01510000063,1653.01510000063,124.0,0.003341323368881314,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/497,1,0,362.79110000032233,362.79110000032233,362.79110000032233,362.79110000032233,124.0,0.003341323368881314,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/498,2,0,4.1612000022723805,635.6781000013143,4.1612000022723805,1267.1950000003562,124.0,0.006682646737762628,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/5,454,0,8,482.03078303964656,3.2958000010694377,9887.348500000371,211.0,1.5169608094721165,0.0,8,13,200,490,1700,2700,4400,6100,9900,9900,9900
GET,/api/customer/owners/50,2,0,5.84530000196537,5.781750001915498,5.718200001865625,5.84530000196537,123.0,0.006682646737762628,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/500,2,0,4,4.418999998961226,3.8848000003781635,4.953199997544289,124.0,0.006682646737762628,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/501,1,0,1280.6963000002725,1280.6963000002725,1280.6963000002725,1280.6963000002725,124.0,0.003341323368881314,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/502,1,0,11.99110000015935,11.99110000015935,11.99110000015935,11.99110000015935,124.0,0.003341323368881314,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/503,1,0,449.74139999976614,449.74139999976614,449.74139999976614,449.74139999976614,124.0,0.003341323368881314,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/505,2,0,834.851499999786,1264.550550000422,834.851499999786,1694.2496000010578,124.0,0.006682646737762628,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/507,1,0,2000.158899998496,2000.158899998496,2000.158899998496,2000.158899998496,124.0,0.003341323368881314,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/508,3,0,8,178.19046666894187,4.189000002952525,522.8584000033152,124.0,0.010023970106643942,0.0,8,8,520,520,520,520,520,520,520,520,520
GET,/api/customer/owners/509,3,0,5,4.7399666655110195,4.254399998899316,5.323800000041956,124.0,0.010023970106643942,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/51,2,0,5,141.14584999879298,4.727399998955661,277.5642999986303,123.0,0.006682646737762628,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/customer/owners/510,1,0,4.97209999957704,4.97209999957704,4.97209999957704,4.97209999957704,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/511,2,0,6,1293.7566500004323,5.675000000337604,2581.838300000527,124.0,0.006682646737762628,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/512,2,0,95,1057.3006500017073,94.58250000170665,2020.0188000017079,124.0,0.006682646737762628,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/513,1,0,9.070000000065193,9.070000000065193,9.070000000065193,9.070000000065193,124.0,0.003341323368881314,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/515,1,0,941.0114999991492,941.0114999991492,941.0114999991492,941.0114999991492,124.0,0.003341323368881314,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/api/customer/owners/516,4,0,57,691.3744250005038,4.902799999399576,2427.2858000003907,124.0,0.013365293475525257,0.0,280,280,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/518,2,0,4,7.663999998840154,3.9866999977675732,11.341299999912735,124.0,0.006682646737762628,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/519,1,0,1963.9504000006127,1963.9504000006127,1963.9504000006127,1963.9504000006127,124.0,0.003341323368881314,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/52,2,0,5.410499998106388,249.23654999838618,5.410499998106388,493.062599998666,123.0,0.006682646737762628,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/523,1,0,3078.630500000145,3078.630500000145,3078.630500000145,3078.630500000145,124.0,0.003341323368881314,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/524,2,0,5.298000000038883,7.552200000645826,5.298000000038883,9.806400001252769,124.0,0.006682646737762628,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/525,3,0,5,200.06199999988894,4.596099999616854,590.8620999980485,124.0,0.010023970106643942,0.0,5,5,590,590,590,590,590,590,590,590,590
GET,/api/customer/owners/526,4,0,12,719.3613499994171,10.492499997781124,2506.5213999987463,124.0,0.013365293475525257,0.0,350,350,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/527,3,0,6,652.7588666673788,4.717700001492631,1947.921300001326,124.0,0.010023970106643942,0.0,6,6,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/528,1,0,2334.5244000011007,2334.5244000011007,2334.5244000011007,2334.5244000011007,124.0,0.003341323368881314,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/529,1,0,5058.225599997968,5058.225599997968,5058.225599997968,5058.225599997968,124.0,0.003341323368881314,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/api/customer/owners/53,2,0,94,277.94345000074827,93.73820000109845,462.1487000003981,123.0,0.006682646737762628,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/customer/owners/531,4,0,7,176.57580000013695,5.074799999420065,679.0037999999186,124.0,0.013365293475525257,0.0,16,16,680,680,680,680,680,680,680,680,680
GET,/api/customer/owners/532,1,0,4.418500000610948,4.418500000610948,4.418500000610948,4.418500000610948,124.0,0.003341323368881314,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/533,3,0,380.0,359.1408333340951,53.660500001569744,645.959600002243,124.0,0.010023970106643942,0.0,380,380,650,650,650,650,650,650,650,650,650
GET,/api/customer/owners/534,2,0,2900.0,4145.932350000294,2855.4659000001266,5436.398800000461,124.0,0.006682646737762628,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/customer/owners/535,2,0,5.395899999712128,5.880000000615837,5.395899999712128,6.364100001519546,124.0,0.006682646737762628,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/536,2,0,6,163.8644500017108,5.578300002525793,322.1506000008958,124.0,0.006682646737762628,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/537,3,0,570.0,820.0377333329621,5.198599999857834,1885.9145999995235,124.0,0.010023970106643942,0.0,570,570,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/538,3,0,10,125.46436666646817,5.046499998570653,361.29589999836753,124.0,0.010023970106643942,0.0,10,10,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/54,4,0,7,755.3100999994058,4.334199998993427,2920.9408999995503,123.0,0.013365293475525257,0.0,89,89,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/540,2,0,59,79.6486500021274,58.93140000262065,100.36590000163415,124.0,0.006682646737762628,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/541,1,0,4.589199998008553,4.589199998008553,4.589199998008553,4.589199998008553,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/542,1,0,19.47429999927408,19.47429999927408,19.47429999927408,19.47429999927408,124.0,0.003341323368881314,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/544,1,0,1492.4303000007058,1492.4303000007058,1492.4303000007058,1492.4303000007058,124.0,0.003341323368881314,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/545,4,0,7,478.85382500044216,4.974000003130641,1719.5016000005126,124.0,0.013365293475525257,0.0,180,180,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/546,2,0,4.242200000589946,706.4636000013707,4.242200000589946,1408.6850000021514,124.0,0.006682646737762628,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/547,2,0,6,600.3693000002386,5.713599999580765,1195.0250000008964,124.0,0.006682646737762628,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/548,3,0,5,5.29389999913595,4.212199997709831,6.9965000002412125,124.0,0.010023970106643942,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/549,2,0,500.0,1248.5549000011815,499.21960000210674,1997.8902000002563,124.0,0.006682646737762628,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/551,2,0,4.358499998488696,5.00484999793116,4.358499998488696,5.651199997373624,124.0,0.006682646737762628,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/552,1,0,78.89689999865368,78.89689999865368,78.89689999865368,78.89689999865368,124.0,0.003341323368881314,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/customer/owners/553,2,0,5,139.23665000038454,4.544999999779975,273.9283000009891,124.0,0.006682646737762628,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/555,1,0,558.5976999973354,558.5976999973354,558.5976999973354,558.5976999973354,124.0,0.003341323368881314,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/api/customer/owners/556,4,0,910.0,1428.198025000711,370.50409999937983,2697.313900000154,124.0,0.013365293475525257,0.0,1700,1700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/557,2,0,4,8.311800000228686,3.949900001316564,12.673699999140808,124.0,0.006682646737762628,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/558,3,0,390.0,837.7563666678421,7.801700001436984,2114.3329000005906,124.0,0.010023970106643942,0.0,390,390,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/559,2,0,5,1038.7476500000048,4.936900000757305,2072.5583999992523,124.0,0.006682646737762628,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/56,2,0,6,6.316250000963919,5.920600000536069,6.7119000013917685,123.0,0.006682646737762628,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/561,1,0,411.51779999927385,411.51779999927385,411.51779999927385,411.51779999927385,124.0,0.003341323368881314,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/562,1,0,2938.2550999980594,2938.2550999980594,2938.2550999980594,2938.2550999980594,124.0,0.003341323368881314,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/563,2,0,7.39370000155759,407.95150000121794,7.39370000155759,808.5093000008783,124.0,0.006682646737762628,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/564,3,0,8,165.14116666682335,3.9415000028384384,483.52479999812203,124.0,0.010023970106643942,0.0,8,8,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/565,1,0,4.5393000000331085,4.5393000000331085,4.5393000000331085,4.5393000000331085,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/567,1,0,6.898399999045068,6.898399999045068,6.898399999045068,6.898399999045068,124.0,0.003341323368881314,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/568,1,0,4.323799999838229,4.323799999838229,4.323799999838229,4.323799999838229,124.0,0.003341323368881314,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/569,2,0,6,1099.7185500018531,5.6711000033828896,2193.7660000003234,124.0,0.006682646737762628,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/571,2,0,6.062300002668053,6.151600002340274,6.062300002668053,6.240900002012495,124.0,0.006682646737762628,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/572,1,0,5.134899998665787,5.134899998665787,5.134899998665787,5.134899998665787,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/574,1,0,1691.653199999564,1691.653199999564,1691.653199999564,1691.653199999564,124.0,0.003341323368881314,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/575,2,0,6,6.5712999985407805,5.871299999853363,7.271299997228198,124.0,0.006682646737762628,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/576,1,0,5.422700000053737,5.422700000053737,5.422700000053737,5.422700000053737,124.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/577,3,0,520.0,929.90926666486,4.4679999991785735,2260.3629999975965,124.0,0.010023970106643942,0.0,520,520,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/578,2,0,25,36.20210000008228,24.500299998180708,47.90390000198386,124.0,0.006682646737762628,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/customer/owners/579,3,0,480.0,588.4747666653615,4.219300000841031,1282.3839999982738,124.0,0.010023970106643942,0.0,480,480,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/58,2,0,4.974299998139031,4.788700000062818,4.603100001986604,4.974299998139031,123.0,0.006682646737762628,0.0,5,5,5,5,5,5,5,5,5,5,5
