Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/934,2,0,5.433700000139652,5.983750001178123,5.433700000139652,6.533800002216594,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/935,2,0,5,5.951850000201375,4.541700000117999,7.362000000284752,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/938,1,0,4.787300000316463,4.787300000316463,4.787300000316463,4.787300000316463,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/939,1,0,5.233500000031199,5.233500000031199,5.233500000031199,5.233500000031199,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/94,1,0,4.43499999892083,4.43499999892083,4.43499999892083,4.43499999892083,123.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/940,1,0,5.561800000577932,5.561800000577932,5.561800000577932,5.561800000577932,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/942,2,0,5,6.1607500010723015,4.716700001154095,7.604800000990508,124.0,0.003337630502313393,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/943,2,0,4,5.784450002465746,3.944300002331147,7.624600002600346,124.0,0.003337630502313393,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/946,2,0,5,6.386499999280204,4.992899997887434,7.780100000672974,124.0,0.003337630502313393,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/948,1,0,5.554600000323262,5.554600000323262,5.554600000323262,5.554600000323262,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/949,3,0,5,7.201466666932295,4.417200001626043,11.860599999636179,124.0,0.005006445753470089,0.0,5,5,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/95,5,0,5,5.238459999964107,4.071399998792913,7.301000001461944,123.0,0.008344076255783482,0.0,5,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/950,1,0,4.1136999971058685,4.1136999971058685,4.1136999971058685,4.1136999971058685,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/954,3,0,7,27.343333333798608,4.542900001979433,70.97919999796432,124.0,0.005006445753470089,0.0,7,7,71,71,71,71,71,71,71,71,71
GET,/api/customer/owners/957,2,0,4.292400000849739,4.535699999905773,4.292400000849739,4.778999998961808,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/958,1,0,6.477300001279218,6.477300001279218,6.477300001279218,6.477300001279218,124.0,0.0016688152511566965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/959,1,0,3.9102000009734184,3.9102000009734184,3.9102000009734184,3.9102000009734184,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/96,6,0,4.001999997854,4.892633332929108,4.001999997854,6.1271000013221055,123.0,0.010012891506940179,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/960,1,0,4.178399998636451,4.178399998636451,4.178399998636451,4.178399998636451,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/963,1,0,4.7611000009055715,4.7611000009055715,4.7611000009055715,4.7611000009055715,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/964,1,0,4.675399999541696,4.675399999541696,4.675399999541696,4.675399999541696,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/965,1,0,8.54550000076415,8.54550000076415,8.54550000076415,8.54550000076415,124.0,0.0016688152511566965,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/97,1,0,4.693599999882281,4.693599999882281,4.693599999882281,4.693599999882281,123.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/973,1,0,3.4486000004108064,3.4486000004108064,3.4486000004108064,3.4486000004108064,124.0,0.0016688152511566965,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/974,1,0,4.110900001251139,4.110900001251139,4.110900001251139,4.110900001251139,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/975,1,0,101.29420000157552,101.29420000157552,101.29420000157552,101.29420000157552,124.0,0.0016688152511566965,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/976,1,0,3.9728000010654796,3.9728000010654796,3.9728000010654796,3.9728000010654796,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/978,2,0,4.498900001635775,8.909500000299886,4.498900001635775,13.320099998963997,124.0,0.003337630502313393,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/98,2,0,6,6.562599999597296,5.8841999998549,7.240999999339692,123.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/982,1,0,3.979799999797251,3.979799999797251,3.979799999797251,3.979799999797251,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/983,1,0,3.5086999996565282,3.5086999996565282,3.5086999996565282,3.5086999996565282,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/984,2,0,5,5.932199999733712,4.786900000908645,7.077499998558778,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/985,2,0,4.20759999906295,4.54264999825682,4.20759999906295,4.877699997450691,124.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/988,4,0,5,11.483874999612453,4.468099999940023,28.955099998711376,124.0,0.006675261004626786,0.0,7,7,29,29,29,29,29,29,29,29,29
GET,/api/customer/owners/989,2,0,4.187200000160374,5.621899999823654,4.187200000160374,7.056599999486934,124.0,0.003337630502313393,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/99,2,0,4.4756999996025115,4.96354999995674,4.4756999996025115,5.451400000310969,123.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/991,1,0,3.986100000474835,3.986100000474835,3.986100000474835,3.986100000474835,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/992,1,0,4.013199999462813,4.013199999462813,4.013199999462813,4.013199999462813,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/993,2,0,4,3.824200000963174,3.6456000016187318,4.002800000307616,124.0,0.003337630502313393,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/994,1,0,4.81239999862737,4.81239999862737,4.81239999862737,4.81239999862737,124.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/vet/vets,2943,0,7,8.113248453959185,3.910899999027606,331.9408999996085,653.0,4.911323284154157,0.0,7,8,8,9,11,14,19,24,140,330,330
,Aggregated,14775,0,11,25.648333901845174,2.8186999988975003,331.9408999996085,39169.82382402707,24.656745335840192,0.0,11,32,45,48,61,74,93,110,180,320,330
