Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/271,5,0,6,10.143479999533156,3.787400000874186,26.1910999979591,124.0,0.008340365749841861,0.0,6,11,11,26,26,26,26,26,26,26,26
GET,/api/customer/owners/272,1,0,5.062399999587797,5.062399999587797,5.062399999587797,5.062399999587797,124.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2725,1,0,41.51880000063102,41.51880000063102,41.51880000063102,41.51880000063102,125.0,0.0016680731499683723,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/customer/owners/273,6,0,6,94.6170500004276,3.6092000009375624,519.1654000009294,124.0,0.010008438899810233,0.0,15,15,19,19,520,520,520,520,520,520,520
GET,/api/customer/owners/2730,1,0,140.65389999814215,140.65389999814215,140.65389999814215,140.65389999814215,125.0,0.0016680731499683723,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/274,4,0,5,9.676699999545235,3.181899999617599,20.714099999167956,124.0,0.006672292599873489,0.0,10,10,21,21,21,21,21,21,21,21,21
GET,/api/customer/owners/2747,1,0,646.9176000027801,646.9176000027801,646.9176000027801,646.9176000027801,125.0,0.0016680731499683723,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/api/customer/owners/275,3,0,5,4.93573333369568,4.314400001021568,5.824300002132077,124.0,0.0050042194499051165,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2751,1,0,512.0744999985618,512.0744999985618,512.0744999985618,512.0744999985618,125.0,0.0016680731499683723,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/276,2,0,4.483700002310798,4.5822500014764955,4.483700002310798,4.6808000006421935,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/277,3,0,4.982399997970788,4.711933332146145,4.3423999995866325,4.982399997970788,124.0,0.0050042194499051165,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/278,5,0,6,20.317079999949783,3.6531999976432417,55.414100002963096,124.0,0.008340365749841861,0.0,6,32,32,55,55,55,55,55,55,55,55
GET,/api/customer/owners/2788,1,0,478.89410000061616,478.89410000061616,478.89410000061616,478.89410000061616,125.0,0.0016680731499683723,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/279,4,0,5,5.626900000606838,4.230099999404047,7.905700000264915,124.0,0.006672292599873489,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/28,2,0,4,4.308750001655426,3.872000001138076,4.745500002172776,123.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/280,2,0,4.487799997150432,5.007199997635325,4.487799997150432,5.5265999981202185,124.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/281,8,0,4,5.898337499729678,3.8494999971590005,12.463800001569325,124.0,0.013344585199746978,0.0,5,6,8,8,12,12,12,12,12,12,12
GET,/api/customer/owners/282,3,0,4,4.468266667875771,3.604600002290681,5.9718000011343975,124.0,0.0050042194499051165,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/283,3,0,4.162399996857857,4.615066666398586,4.162399996857857,5.4999000021780375,124.0,0.0050042194499051165,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/284,5,0,12,154.8082000008435,3.3689000010781456,739.8106000000553,124.0,0.008340365749841861,0.0,12,14,14,740,740,740,740,740,740,740,740
GET,/api/customer/owners/285,2,0,6,8.428750001257868,5.510800001502503,11.346700001013232,124.0,0.0033361462999367446,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/286,2,0,4,3.889649999109679,3.5616999994090293,4.2175999988103285,124.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/287,2,0,5,7.092050000210293,4.536600001301849,9.647499999118736,124.0,0.0033361462999367446,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/288,7,0,5,16.644414285110543,4.194699999061413,86.83779999773833,124.0,0.011676512049778605,0.0,5,6,6,6,87,87,87,87,87,87,87
GET,/api/customer/owners/289,5,0,4,4.1667199999210425,3.3059999987017363,5.167499999515712,124.0,0.008340365749841861,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/29,5,0,5,6.037300000025425,3.778700000111712,10.07000000026892,123.0,0.008340365749841861,0.0,5,7,7,10,10,10,10,10,10,10,10
GET,/api/customer/owners/290,2,0,5,5.851949999851058,4.95519999822136,6.748700001480756,124.0,0.0033361462999367446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/291,6,0,5,5.11476666785408,4.356400000688154,6.469399999332381,124.0,0.010008438899810233,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/292,7,0,5,5.192671429020785,3.785299999435665,6.9488000008277595,124.0,0.011676512049778605,0.0,5,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/293,4,0,5,5.272775000776164,4.157700001087505,6.294800001342082,124.0,0.006672292599873489,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/294,3,0,4,3.696499999932712,3.2666000006429385,4.1748999974515755,124.0,0.0050042194499051165,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/295,3,0,4.296200000680983,4.804266667633783,4.296200000680983,5.783299999166047,124.0,0.0050042194499051165,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/296,3,0,5,5.253899998933775,4.30670000059763,6.866799998533679,124.0,0.0050042194499051165,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/297,5,0,5,4.479440001159674,3.717000003234716,5.316200000379467,124.0,0.008340365749841861,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/298,6,0,5,4.943100000067109,3.6583000000973698,5.916599999181926,124.0,0.010008438899810233,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/299,5,0,5,9.187939999537775,3.456899998127483,25.441300000238698,124.0,0.008340365749841861,0.0,5,8,8,25,25,25,25,25,25,25,25
GET,/api/customer/owners/3,408,0,5,16.95449901966212,3.0817000006209128,693.690100000822,291.0,0.6805738451870958,0.0,5,6,7,7,13,37,190,390,690,690,690
GET,/api/customer/owners/30,6,0,6,36.16013333279019,4.24139999813633,188.26959999933024,123.0,0.010008438899810233,0.0,6,6,7,7,190,190,190,190,190,190,190
GET,/api/customer/owners/300,1,0,5.484600002091611,5.484600002091611,5.484600002091611,5.484600002091611,124.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/301,2,0,5,5.783349999546772,4.896599999483442,6.670099999610102,124.0,0.0033361462999367446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/302,2,0,4.34540000060224,4.489350001676939,4.34540000060224,4.633300002751639,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/303,2,0,4.219800001010299,4.222600000503007,4.219800001010299,4.225399999995716,124.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/304,6,0,5,32.25538333511698,3.7891000029048882,171.00639999989653,124.0,0.010008438899810233,0.0,5,5,5,5,170,170,170,170,170,170,170
GET,/api/customer/owners/305,1,0,6.6882999999506865,6.6882999999506865,6.6882999999506865,6.6882999999506865,124.0,0.0016680731499683723,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/306,2,0,5,5.989100000078906,4.846899999392917,7.131300000764895,124.0,0.0033361462999367446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/307,2,0,4.636099998606369,4.604649999237154,4.5731999998679385,4.636099998606369,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/308,1,0,5.088899997645058,5.088899997645058,5.088899997645058,5.088899997645058,124.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/309,2,0,6,30.355300001247087,5.917800001043361,54.792800001450814,124.0,0.0033361462999367446,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/customer/owners/31,8,0,4,4.511612500209594,3.8319999985105824,5.806900000607129,123.0,0.013344585199746978,0.0,4,5,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/310,2,0,5,250.16250000044238,4.891000000498025,495.43400000038673,124.0,0.0033361462999367446,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/customer/owners/311,4,0,5,5.871674999980314,4.566999999951804,7.870800000091549,124.0,0.006672292599873489,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/312,1,0,3.9147999996203,3.9147999996203,3.9147999996203,3.9147999996203,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/313,3,0,4,3.924766666993188,3.7080000001878943,4.256100000930019,124.0,0.0050042194499051165,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/314,3,0,7,21.87490000020868,4.3167000003450084,53.85490000116988,124.0,0.0050042194499051165,0.0,7,7,54,54,54,54,54,54,54,54,54
GET,/api/customer/owners/315,1,0,3.702700003486825,3.702700003486825,3.702700003486825,3.702700003486825,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/316,7,0,4,5.007885714024139,3.7464999986696057,8.614799997303635,124.0,0.011676512049778605,0.0,4,5,5,5,9,9,9,9,9,9,9
GET,/api/customer/owners/317,3,0,6,14.925366666526921,5.18730000112555,33.66889999961131,124.0,0.0050042194499051165,0.0,6,6,34,34,34,34,34,34,34,34,34
GET,/api/customer/owners/318,5,0,5,4.941200000030221,3.575399998226203,6.425899999157991,124.0,0.008340365749841861,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/319,6,0,4,4.910666667152934,3.7963000031595584,6.257999997615116,124.0,0.010008438899810233,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/32,6,0,5,122.54998333264666,3.7268999985826667,676.7710999993142,123.0,0.010008438899810233,0.0,7,7,38,38,680,680,680,680,680,680,680
GET,/api/customer/owners/320,2,0,4.4729999972332735,4.495749997659004,4.4729999972332735,4.518499998084735,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/321,6,0,5,7.877650000106466,3.7348000005295034,20.958699999027885,124.0,0.010008438899810233,0.0,5,5,8,8,21,21,21,21,21,21,21
GET,/api/customer/owners/322,3,0,4,4.817600000630288,3.8768000013078563,6.298600001173327,124.0,0.0050042194499051165,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/323,6,0,4,4.573749999205272,3.5251999979664106,6.672600000456441,124.0,0.010008438899810233,0.0,4,4,5,5,7,7,7,7,7,7,7
GET,/api/customer/owners/324,4,0,5,6.650174998867442,4.415899999003159,12.579399997775909,124.0,0.006672292599873489,0.0,5,5,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/325,1,0,5.705499999749009,5.705499999749009,5.705499999749009,5.705499999749009,124.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/326,2,0,5,7.047449998935917,4.9515999999130145,9.14329999795882,124.0,0.0033361462999367446,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/327,4,0,4.0226000019174535,4.3864250010301475,4.0226000019174535,4.941099999996368,124.0,0.006672292599873489,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/328,3,0,7,7.091366666524361,4.504500000621192,10.268599999108119,124.0,0.0050042194499051165,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/329,4,0,10,52.57044999871141,4.646199999115197,176.0891999983869,124.0,0.006672292599873489,0.0,20,20,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/330,2,0,4.390599999169353,5.345699999452336,4.390599999169353,6.300799999735318,124.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/331,2,0,4.435500002728077,4.929250000714092,4.435500002728077,5.4229999987001065,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/332,4,0,7,15.519825000410492,4.710100001830142,40.94049999912386,124.0,0.006672292599873489,0.0,10,10,41,41,41,41,41,41,41,41,41
GET,/api/customer/owners/333,3,0,4,31.47963333321968,3.6029000002599787,86.52839999922435,124.0,0.0050042194499051165,0.0,4,4,87,87,87,87,87,87,87,87,87
GET,/api/customer/owners/334,4,0,8,19.257375000961474,3.3011000014084857,53.46640000061598,124.0,0.006672292599873489,0.0,13,13,53,53,53,53,53,53,53,53,53
GET,/api/customer/owners/335,1,0,3.7082999988342635,3.7082999988342635,3.7082999988342635,3.7082999988342635,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/337,3,0,7,6.05100000151045,4.375400003482355,7.196999998996034,124.0,0.0050042194499051165,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/338,4,0,4,4.919949999930395,3.6403999984031543,6.144099999801256,124.0,0.006672292599873489,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/339,2,0,4,9.94429999809654,3.7164999994274694,16.17209999676561,124.0,0.0033361462999367446,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/34,3,0,5.699599998479243,5.147100000613136,4.183300003205659,5.699599998479243,123.0,0.0050042194499051165,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/340,6,0,5,5.246683334310849,4.002100002253428,7.276200001797406,124.0,0.010008438899810233,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/341,4,0,5,6.315499999800522,4.82689999989816,10.28500000029453,124.0,0.006672292599873489,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/342,1,0,42.080799998075236,42.080799998075236,42.080799998075236,42.080799998075236,124.0,0.0016680731499683723,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/customer/owners/344,1,0,3.8887999980943277,3.8887999980943277,3.8887999980943277,3.8887999980943277,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/345,5,0,5,5.101860001013847,3.8026000001991633,8.046100003411993,124.0,0.008340365749841861,0.0,5,5,5,8,8,8,8,8,8,8,8
GET,/api/customer/owners/346,8,0,4,6.255949999285804,3.4969000007549766,11.85030000124243,124.0,0.013344585199746978,0.0,4,9,10,10,12,12,12,12,12,12,12
GET,/api/customer/owners/347,5,0,5,7.989700001053279,3.406100000574952,22.77680000042892,124.0,0.008340365749841861,0.0,5,5,5,23,23,23,23,23,23,23,23
GET,/api/customer/owners/348,3,0,5,5.242466667065552,3.846499999781372,6.886700000904966,124.0,0.0050042194499051165,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/349,2,0,4.176300000835909,5.193499999222695,4.176300000835909,6.210699997609481,124.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/35,9,0,4,75.3521222217791,3.7451999996847007,641.3598999970418,123.0,0.01501265834971535,0.0,4,5,6,6,640,640,640,640,640,640,640
GET,/api/customer/owners/350,3,0,5,6.009099998967334,4.342199998063734,8.830199996737065,124.0,0.0050042194499051165,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/352,1,0,4.8410999988846015,4.8410999988846015,4.8410999988846015,4.8410999988846015,124.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/353,1,0,5.138799999258481,5.138799999258481,5.138799999258481,5.138799999258481,124.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/354,3,0,4,5.356200000581642,3.715599999850383,8.578699998906814,124.0,0.0050042194499051165,0.0,4,4,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/355,4,0,4.062799998791888,4.375099999379017,4.062799998791888,4.963600000337465,124.0,0.006672292599873489,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/356,2,0,5,4.984999997759587,4.941799998050556,5.028199997468619,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/357,2,0,3.0470999990939163,3.544450000845245,3.0470999990939163,4.041800002596574,124.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/358,6,0,5,16.258166666981804,4.020299998956034,70.3259000001708,124.0,0.010008438899810233,0.0,7,7,7,7,70,70,70,70,70,70,70
GET,/api/customer/owners/359,7,0,4,7.626571428513022,3.16949999978533,21.69369999683113,124.0,0.011676512049778605,0.0,4,5,11,11,22,22,22,22,22,22,22
GET,/api/customer/owners/36,7,0,4,53.21161428634826,3.3801999998104293,323.3927000001131,123.0,0.011676512049778605,0.0,4,7,27,27,320,320,320,320,320,320,320
GET,/api/customer/owners/360,7,0,5,5.782528571476827,3.480499999568565,10.015600000770064,124.0,0.011676512049778605,0.0,5,6,8,8,10,10,10,10,10,10,10
GET,/api/customer/owners/361,3,0,4,4.032533333277873,3.704999999172287,4.350300001533469,124.0,0.0050042194499051165,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/362,2,0,5,59.230299999398994,4.734899997856701,113.72570000094129,124.0,0.0033361462999367446,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/363,1,0,3.8289000003715046,3.8289000003715046,3.8289000003715046,3.8289000003715046,124.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/364,3,0,5,132.83833333480288,3.7208000030659605,389.87030000134837,124.0,0.0050042194499051165,0.0,5,5,390,390,390,390,390,390,390,390,390
GET,/api/customer/owners/365,4,0,6,42.52277499745105,4.982399997970788,84.81669999673613,124.0,0.006672292599873489,0.0,74,74,85,85,85,85,85,85,85,85,85
GET,/api/customer/owners/366,3,0,4.372600000351667,4.700433333103622,4.372600000351667,5.257900000287918,124.0,0.0050042194499051165,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/367,2,0,5,47.659249999924214,4.709400000137975,90.60909999971045,124.0,0.0033361462999367446,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/api/customer/owners/368,1,0,4.957700002705678,4.957700002705678,4.957700002705678,4.957700002705678,124.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/369,3,0,4.384400002891198,4.717266667285003,4.384400002891198,5.379500002163695,124.0,0.0050042194499051165,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/37,6,0,5,53.587733333188226,3.9491999996243976,293.7997999979416,123.0,0.010008438899810233,0.0,6,6,8,8,290,290,290,290,290,290,290
GET,/api/customer/owners/370,2,0,4.905099998723017,4.789000000528176,4.672900002333336,4.905099998723017,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/372,2,0,4,4.239199999574339,3.729399999429006,4.748999999719672,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/373,4,0,7,14.698424999551207,5.194599998503691,28.83060000021942,124.0,0.006672292599873489,0.0,18,18,29,29,29,29,29,29,29,29,29
GET,/api/customer/owners/374,3,0,4,4.302099999525429,3.8399999975808896,4.637300000467803,124.0,0.0050042194499051165,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/375,4,0,4,81.81777499976306,3.48899999880814,310.4682999983197,124.0,0.006672292599873489,0.0,9,9,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/376,1,0,4.730399999971269,4.730399999971269,4.730399999971269,4.730399999971269,124.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/377,3,0,7,6.343566665843052,4.456099999515573,7.746200000838144,124.0,0.0050042194499051165,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/379,3,0,320.0,325.81826666501,3.7350999991758727,655.5417999989004,124.0,0.0050042194499051165,0.0,320,320,660,660,660,660,660,660,660,660,660
GET,/api/customer/owners/38,3,0,6,5.491233332577394,3.148499999952037,7.425600000715349,123.0,0.0050042194499051165,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/380,2,0,4,4.509000000325614,3.865599999699043,5.152400000952184,124.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/381,3,0,5,4.599066665832652,3.329799998027738,5.707899999833899,124.0,0.0050042194499051165,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/382,4,0,4,5.423425000117277,3.2906999986153096,9.025400002428796,124.0,0.006672292599873489,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/383,3,0,4.154499998548999,4.23176666542228,4.154499998548999,4.3121999988215975,124.0,0.0050042194499051165,0.0,4,4,4,4,4,4,4,4,4,4,4
