Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/466,1,0,4502.94710000162,4502.94710000162,4502.94710000162,4502.94710000162,124.0,0.0033451651052823217,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/customer/owners/467,1,0,1952.488999999332,1952.488999999332,1952.488999999332,1952.488999999332,124.0,0.0033451651052823217,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/468,1,0,5.087300000013784,5.087300000013784,5.087300000013784,5.087300000013784,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/470,4,0,25,1396.447199999784,5.727499999920838,3802.8427999997803,124.0,0.013380660421129287,0.0,1800,1800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/471,1,0,11.254100001679035,11.254100001679035,11.254100001679035,11.254100001679035,124.0,0.0033451651052823217,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/473,2,0,9,208.44100000067556,8.658700000523822,408.2233000008273,124.0,0.006690330210564643,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/474,1,0,5309.163699999772,5309.163699999772,5309.163699999772,5309.163699999772,124.0,0.0033451651052823217,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/customer/owners/475,4,0,300.0,724.8425749994567,4.037999999127351,1531.9944000002579,124.0,0.013380660421129287,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/476,1,0,5.400799997005379,5.400799997005379,5.400799997005379,5.400799997005379,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/477,3,0,6,1105.389299998933,3.520799997204449,3307.0477999972354,124.0,0.010035495315846965,0.0,6,6,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/478,1,0,16.44990000204416,16.44990000204416,16.44990000204416,16.44990000204416,124.0,0.0033451651052823217,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/479,3,0,5,218.6997333325659,4.302499997720588,647.1342999975604,124.0,0.010035495315846965,0.0,5,5,650,650,650,650,650,650,650,650,650
GET,/api/customer/owners/48,1,0,5.94460000138497,5.94460000138497,5.94460000138497,5.94460000138497,123.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/480,2,0,7.227000001876149,1355.1920999998401,7.227000001876149,2703.157199997804,124.0,0.006690330210564643,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/481,3,0,200.0,1039.538033333277,4.2917999999190215,2915.8612999999605,124.0,0.010035495315846965,0.0,200,200,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/482,2,0,6.267400000069756,7.958399999552057,6.267400000069756,9.649399999034358,124.0,0.006690330210564643,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/483,1,0,5.308499999955529,5.308499999955529,5.308499999955529,5.308499999955529,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/484,2,0,5,635.2747499986435,4.774699998961296,1265.7747999983258,124.0,0.006690330210564643,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/485,2,0,4,223.75599999759288,3.6804999981541187,443.83149999703164,124.0,0.006690330210564643,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/customer/owners/486,6,0,7,852.9351166671404,5.294200000207638,3836.1642000018037,124.0,0.02007099063169393,0.0,410,410,850,850,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/487,1,0,4.806199998711236,4.806199998711236,4.806199998711236,4.806199998711236,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/488,4,0,690.0,636.3115250005649,5.714999999327119,1030.447600001935,124.0,0.013380660421129287,0.0,820,820,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/49,1,0,5.440200002340134,5.440200002340134,5.440200002340134,5.440200002340134,123.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/491,1,0,629.1889999993145,629.1889999993145,629.1889999993145,629.1889999993145,124.0,0.0033451651052823217,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/api/customer/owners/493,2,0,6,47.97925000093528,5.61300000117626,90.3455000006943,124.0,0.006690330210564643,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/api/customer/owners/494,2,0,4,5.674400001225877,3.821300000709016,7.527500001742737,124.0,0.006690330210564643,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/495,2,0,4,416.8642499989801,3.897299997333903,829.8312000006263,124.0,0.006690330210564643,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/api/customer/owners/496,1,0,3.688600001623854,3.688600001623854,3.688600001623854,3.688600001623854,124.0,0.0033451651052823217,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/497,3,0,6,13.460466667311266,5.4139999992912635,29.15470000152709,124.0,0.010035495315846965,0.0,6,6,29,29,29,29,29,29,29,29,29
GET,/api/customer/owners/498,3,0,10,181.9060666663669,4.288899999664864,531.2928999992437,124.0,0.010035495315846965,0.0,10,10,530,530,530,530,530,530,530,530,530
GET,/api/customer/owners/499,1,0,5133.313199999975,5133.313199999975,5133.313199999975,5133.313199999975,124.0,0.0033451651052823217,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/api/customer/owners/5,489,0,8,420.6731903884632,3.2739999987825286,4929.991800003336,211.0,1.6357857364830553,0.0,8,32,180,530,1600,2800,3600,4000,4900,4900,4900
GET,/api/customer/owners/500,2,0,5.771600001025945,5.708799999410985,5.645999997796025,5.771600001025945,124.0,0.006690330210564643,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/501,1,0,144.13039999999455,144.13039999999455,144.13039999999455,144.13039999999455,124.0,0.0033451651052823217,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/502,1,0,243.1700000015553,243.1700000015553,243.1700000015553,243.1700000015553,124.0,0.0033451651052823217,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/504,1,0,4.117399999813642,4.117399999813642,4.117399999813642,4.117399999813642,124.0,0.0033451651052823217,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/507,1,0,4.833800001506461,4.833800001506461,4.833800001506461,4.833800001506461,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/508,3,0,5,113.13393333330168,4.355900000518886,330.3840000007767,124.0,0.010035495315846965,0.0,5,5,330,330,330,330,330,330,330,330,330
GET,/api/customer/owners/509,3,0,6,690.5437666658448,4.214500000671251,2061.1716999992495,124.0,0.010035495315846965,0.0,6,6,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/511,2,0,6.362800002534641,349.98170000108075,6.362800002534641,693.6005999996269,124.0,0.006690330210564643,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/api/customer/owners/513,3,0,490.0,857.5739666666777,9.567900000547525,2075.900100000581,124.0,0.010035495315846965,0.0,490,490,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/514,3,0,8,38.527233334510434,3.671400001621805,104.28610000235494,124.0,0.010035495315846965,0.0,8,8,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/515,1,0,4.173099998297403,4.173099998297403,4.173099998297403,4.173099998297403,124.0,0.0033451651052823217,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/516,3,0,650.0,502.6313333340416,5.0975999984075315,851.9709000029252,124.0,0.010035495315846965,0.0,650,650,850,850,850,850,850,850,850,850,850
GET,/api/customer/owners/517,2,0,1205.5320000035863,1883.6936000006972,1205.5320000035863,2561.855199997808,124.0,0.006690330210564643,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/52,5,0,5,4.907399999501649,4.053099997690879,5.998599997838028,123.0,0.01672582552641161,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/520,2,0,4,596.4182499992603,3.9686999989498872,1188.8677999995707,124.0,0.006690330210564643,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/521,2,0,1308.5042000020621,1319.3807500010735,1308.5042000020621,1330.2573000000848,124.0,0.006690330210564643,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/523,1,0,612.1716999987257,612.1716999987257,612.1716999987257,612.1716999987257,124.0,0.0033451651052823217,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/524,1,0,6.0198000028321985,6.0198000028321985,6.0198000028321985,6.0198000028321985,124.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/526,1,0,325.64499999716645,325.64499999716645,325.64499999716645,325.64499999716645,124.0,0.0033451651052823217,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/customer/owners/527,1,0,929.3795000012324,929.3795000012324,929.3795000012324,929.3795000012324,124.0,0.0033451651052823217,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/api/customer/owners/528,2,0,5.023400000936817,5.360450000807759,5.023400000936817,5.697500000678701,124.0,0.006690330210564643,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/53,3,0,6,5.799966665411678,4.653599997254787,6.617999999434687,123.0,0.010035495315846965,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/530,1,0,4.9825999994936865,4.9825999994936865,4.9825999994936865,4.9825999994936865,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/531,1,0,252.3507999976573,252.3507999976573,252.3507999976573,252.3507999976573,124.0,0.0033451651052823217,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/532,3,0,920.0,900.4094333322428,5.811499999254011,1771.8913999997312,124.0,0.010035495315846965,0.0,920,920,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/534,1,0,27.80720000009751,27.80720000009751,27.80720000009751,27.80720000009751,124.0,0.0033451651052823217,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/535,1,0,62.828199999785284,62.828199999785284,62.828199999785284,62.828199999785284,124.0,0.0033451651052823217,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/customer/owners/537,3,0,200.0,631.5721666675623,15.447800000401912,1679.9814000005426,124.0,0.010035495315846965,0.0,200,200,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/538,1,0,5.882399997062748,5.882399997062748,5.882399997062748,5.882399997062748,124.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/539,2,0,1312.3383999991347,1530.0741499995638,1312.3383999991347,1747.809899999993,124.0,0.006690330210564643,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/54,1,0,4.554799998004455,4.554799998004455,4.554799998004455,4.554799998004455,123.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/541,2,0,5.470299998705741,897.574849999728,5.470299998705741,1789.6794000007503,124.0,0.006690330210564643,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/542,2,0,5,1122.5634999991598,4.542399998172186,2240.5846000001475,124.0,0.006690330210564643,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/543,3,0,9,392.1715666668509,7.657800000743009,1159.9808999999368,124.0,0.010035495315846965,0.0,9,9,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/544,1,0,6.507000001874985,6.507000001874985,6.507000001874985,6.507000001874985,124.0,0.0033451651052823217,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/545,3,0,85,134.85523333292804,12.460999998438638,307.2262000023329,124.0,0.010035495315846965,0.0,85,85,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/546,1,0,4199.635799999669,4199.635799999669,4199.635799999669,4199.635799999669,124.0,0.0033451651052823217,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/customer/owners/547,2,0,5.247200002486352,164.91120000137016,5.247200002486352,324.575200000254,124.0,0.006690330210564643,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/548,2,0,4.778700000315439,4.709700000603334,4.640700000891229,4.778700000315439,124.0,0.006690330210564643,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/55,2,0,7.040200001938501,330.78310000018973,7.040200001938501,654.525999998441,123.0,0.006690330210564643,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/api/customer/owners/550,1,0,5.213500000536442,5.213500000536442,5.213500000536442,5.213500000536442,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/551,1,0,496.8057999976736,496.8057999976736,496.8057999976736,496.8057999976736,124.0,0.0033451651052823217,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/customer/owners/553,1,0,5.603099998552352,5.603099998552352,5.603099998552352,5.603099998552352,124.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/554,2,0,350.8055999991484,376.5258999992511,350.8055999991484,402.24619999935385,124.0,0.006690330210564643,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/customer/owners/555,1,0,5.4490000002260786,5.4490000002260786,5.4490000002260786,5.4490000002260786,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/556,1,0,5.651400002534501,5.651400002534501,5.651400002534501,5.651400002534501,124.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/559,1,0,19.17880000110017,19.17880000110017,19.17880000110017,19.17880000110017,124.0,0.0033451651052823217,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/56,1,0,7.585600000311388,7.585600000311388,7.585600000311388,7.585600000311388,123.0,0.0033451651052823217,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/560,1,0,4.601099997671554,4.601099997671554,4.601099997671554,4.601099997671554,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/561,1,0,3045.4750999997486,3045.4750999997486,3045.4750999997486,3045.4750999997486,124.0,0.0033451651052823217,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/565,1,0,4.813999999896623,4.813999999896623,4.813999999896623,4.813999999896623,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/566,4,0,550.0,731.0925250003493,5.848199998581549,1598.090499999671,124.0,0.013380660421129287,0.0,770,770,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/568,1,0,1347.6465999992797,1347.6465999992797,1347.6465999992797,1347.6465999992797,124.0,0.0033451651052823217,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/569,2,0,352.50250000171945,398.8267000004271,352.50250000171945,445.1508999991347,124.0,0.006690330210564643,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/57,1,0,8.034100002987543,8.034100002987543,8.034100002987543,8.034100002987543,123.0,0.0033451651052823217,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/570,2,0,6.134399998700246,334.20665000085137,6.134399998700246,662.2789000030025,124.0,0.006690330210564643,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/api/customer/owners/573,2,0,5,2467.4389499978133,4.8333999984606635,4930.044499997166,124.0,0.006690330210564643,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/customer/owners/574,1,0,4.4250999999349006,4.4250999999349006,4.4250999999349006,4.4250999999349006,124.0,0.0033451651052823217,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/575,3,0,870.0,1695.5591333329114,4.464400000870228,4215.372799997567,124.0,0.010035495315846965,0.0,870,870,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/customer/owners/576,1,0,5.412799997429829,5.412799997429829,5.412799997429829,5.412799997429829,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/577,1,0,3673.4384000010323,3673.4384000010323,3673.4384000010323,3673.4384000010323,124.0,0.0033451651052823217,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/579,1,0,885.7054000000062,885.7054000000062,885.7054000000062,885.7054000000062,124.0,0.0033451651052823217,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/api/customer/owners/58,5,0,6,509.8148400000355,5.406799999036593,1497.5169999997888,123.0,0.01672582552641161,0.0,6,1000,1000,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/580,2,0,4.267299998900853,2095.407349997913,4.267299998900853,4186.547399996925,124.0,0.006690330210564643,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/customer/owners/582,1,0,4.077799996593967,4.077799996593967,4.077799996593967,4.077799996593967,124.0,0.0033451651052823217,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/583,2,0,7,30.59774999746878,6.913399996847147,54.282099998090416,124.0,0.006690330210564643,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/customer/owners/584,1,0,151.62269999927958,151.62269999927958,151.62269999927958,151.62269999927958,124.0,0.0033451651052823217,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/585,1,0,356.41389999727835,356.41389999727835,356.41389999727835,356.41389999727835,124.0,0.0033451651052823217,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/586,2,0,8,1901.9531499998266,7.683399999223184,3796.22290000043,124.0,0.006690330210564643,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/587,1,0,5.9652000018104445,5.9652000018104445,5.9652000018104445,5.9652000018104445,124.0,0.0033451651052823217,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/588,1,0,11.911899997357978,11.911899997357978,11.911899997357978,11.911899997357978,124.0,0.0033451651052823217,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/589,3,0,9,651.6847666668278,3.843599999527214,1942.548999999417,124.0,0.010035495315846965,0.0,9,9,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/59,2,0,4.907500002445886,4.823950001082267,4.7403999997186475,4.907500002445886,123.0,0.006690330210564643,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/590,1,0,363.11270000078366,363.11270000078366,363.11270000078366,363.11270000078366,124.0,0.0033451651052823217,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/591,1,0,222.1886999977869,222.1886999977869,222.1886999977869,222.1886999977869,124.0,0.0033451651052823217,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/592,4,0,23,1017.3613249990012,6.0484000023279805,3819.4621999973606,124.0,0.013380660421129287,0.0,220,220,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/593,1,0,4.5645000027434435,4.5645000027434435,4.5645000027434435,4.5645000027434435,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/595,1,0,5.0878000001830515,5.0878000001830515,5.0878000001830515,5.0878000001830515,124.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/596,2,0,5,249.22665000121924,4.939100002957275,493.5141999994812,124.0,0.006690330210564643,0.0,490,490,490,490,490,490,490,490,490,490,490
