Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/94,5,0,4,4.399799999373499,3.6777999994228594,5.363500000385102,123.0,0.00833916417496292,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/940,2,0,3,3.8203000021894695,2.985300001455471,4.655300002923468,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/941,2,0,5,5.748749999838765,4.660200000216719,6.837299999460811,124.0,0.003335665669985168,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/942,1,0,3.4200000009150244,3.4200000009150244,3.4200000009150244,3.4200000009150244,124.0,0.001667832834992584,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/943,2,0,4.14200000159326,4.461050000827527,4.14200000159326,4.780100000061793,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/946,1,0,4.293000001780456,4.293000001780456,4.293000001780456,4.293000001780456,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/948,2,0,4.4019999986630864,4.870149998168927,4.4019999986630864,5.338299997674767,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/949,1,0,4.618099999788683,4.618099999788683,4.618099999788683,4.618099999788683,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/95,4,0,5,5.715399999644433,4.880200001935009,6.531799997901544,123.0,0.006671331339970336,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/950,1,0,7.36710000273888,7.36710000273888,7.36710000273888,7.36710000273888,124.0,0.001667832834992584,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/951,1,0,5.591699999058619,5.591699999058619,5.591699999058619,5.591699999058619,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/952,2,0,3,3.466749998551677,2.9718999976466876,3.9615999994566664,124.0,0.003335665669985168,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/953,1,0,3.407899999729125,3.407899999729125,3.407899999729125,3.407899999729125,124.0,0.001667832834992584,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/954,1,0,3.577299998141825,3.577299998141825,3.577299998141825,3.577299998141825,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/956,1,0,4.3444999973871745,4.3444999973871745,4.3444999973871745,4.3444999973871745,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/957,1,0,3.916500001651002,3.916500001651002,3.916500001651002,3.916500001651002,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/958,1,0,5.221799998253118,5.221799998253118,5.221799998253118,5.221799998253118,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/959,4,0,4,4.662449999159435,3.8529999983438756,5.332100001396611,124.0,0.006671331339970336,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/96,1,0,5.709499997465173,5.709499997465173,5.709499997465173,5.709499997465173,123.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/960,2,0,6,7.107500001438893,5.695900003047427,8.51909999983036,124.0,0.003335665669985168,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/961,1,0,4.434000002220273,4.434000002220273,4.434000002220273,4.434000002220273,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/962,1,0,79.74419999663951,79.74419999663951,79.74419999663951,79.74419999663951,124.0,0.001667832834992584,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/customer/owners/964,1,0,4.31150000076741,4.31150000076741,4.31150000076741,4.31150000076741,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/965,1,0,3.4613999996508937,3.4613999996508937,3.4613999996508937,3.4613999996508937,124.0,0.001667832834992584,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/966,1,0,5.6863999998313375,5.6863999998313375,5.6863999998313375,5.6863999998313375,124.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/967,1,0,3.86899999648449,3.86899999648449,3.86899999648449,3.86899999648449,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/968,2,0,4,21.46809999794641,3.5120999964419752,39.424099999450846,124.0,0.003335665669985168,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/customer/owners/969,1,0,4.4500000003608875,4.4500000003608875,4.4500000003608875,4.4500000003608875,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/97,3,0,6,6.54460000077961,5.5151999986264855,8.020000001124572,123.0,0.005003498504977752,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/971,1,0,4.157700001087505,4.157700001087505,4.157700001087505,4.157700001087505,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/974,1,0,4.810200000065379,4.810200000065379,4.810200000065379,4.810200000065379,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/976,2,0,4,4.698749999079155,3.725099999428494,5.672399998729816,124.0,0.003335665669985168,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/977,1,0,4.21739999728743,4.21739999728743,4.21739999728743,4.21739999728743,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/978,1,0,5.229300000792136,5.229300000792136,5.229300000792136,5.229300000792136,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/979,2,0,7.338899999012938,9.083049999389914,7.338899999012938,10.82719999976689,124.0,0.003335665669985168,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/98,4,0,5,5.509750000783242,4.116799998882925,6.990699999732897,123.0,0.006671331339970336,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/982,1,0,6.973600000492297,6.973600000492297,6.973600000492297,6.973600000492297,124.0,0.001667832834992584,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/986,1,0,4.971099999238504,4.971099999238504,4.971099999238504,4.971099999238504,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/987,1,0,3.5330999999132473,3.5330999999132473,3.5330999999132473,3.5330999999132473,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/988,2,0,4,4.166699998677359,3.674699997645803,4.658699999708915,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/99,1,0,5.865899998752866,5.865899998752866,5.865899998752866,5.865899998752866,123.0,0.001667832834992584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/990,2,0,4.15410000277916,4.336550000516581,4.15410000277916,4.518999998254003,124.0,0.003335665669985168,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/993,1,0,4.098099998373073,4.098099998373073,4.098099998373073,4.098099998373073,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/994,1,0,5.38359999700333,5.38359999700333,5.38359999700333,5.38359999700333,124.0,0.001667832834992584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/998,1,0,3.919099999620812,3.919099999620812,3.919099999620812,3.919099999620812,124.0,0.001667832834992584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/vet/vets,3006,0,7,8.06277854290824,3.9222000013978686,292.50690000117174,653.0,5.013505501987708,0.0,7,8,8,9,11,14,21,27,100,290,290
,Aggregated,14748,0,12,24.650461791425407,2.9189000015321653,292.50690000117174,38982.48230268511,24.597198650470627,0.0,12,31,44,47,56,68,82,110,170,230,290
